Houston,LosAngeles,Miami,NewYork,Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender,Churn
0.0,1.0,0.0,0.0,0.05769230769230771,0.8260869565217391,0.8541011717633612,0.0888888888888889,0.0,1.0
0.0,1.0,0.0,0.0,0.07692307692307698,0.21739130434782608,0.9484138325235784,0.21111111111111114,0.0,1.0
0.0,1.0,0.0,0.0,0.6923076923076924,0.3913043478260869,0.23935410117176337,0.4155555555555555,0.0,0.0
0.0,0.0,0.0,0.0,0.9230769230769232,0.30434782608695654,0.24649899971420408,0.16888888888888892,0.0,0.0
0.0,0.0,1.0,0.0,0.42307692307692313,0.21739130434782608,0.5172906544727065,0.3688888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.9038461538461539,0.34782608695652173,0.7479279794226922,0.4577777777777778,1.0,0.0
0.0,1.0,0.0,0.0,0.3653846153846154,0.26086956521739135,0.48771077450700207,0.5044444444444445,0.0,0.0
0.0,1.0,0.0,0.0,0.34615384615384615,0.08695652173913043,0.32023435267219214,0.08666666666666667,0.0,1.0
0.0,0.0,1.0,0.0,0.48076923076923084,0.8695652173913043,0.19619891397542166,0.12222222222222223,0.0,1.0
0.0,0.0,0.0,1.0,0.326923076923077,0.9130434782608696,0.9654186910545871,0.891111111111111,1.0,1.0
0.0,0.0,0.0,1.0,0.5384615384615385,0.4782608695652174,0.9551300371534724,0.951111111111111,1.0,0.0
0.0,0.0,1.0,0.0,0.980769230769231,0.3913043478260869,0.1681909116890541,0.22000000000000003,0.0,1.0
0.0,0.0,0.0,0.0,0.5192307692307693,0.08695652173913043,0.19734209774221212,0.951111111111111,1.0,1.0
1.0,0.0,0.0,0.0,0.9038461538461539,0.0,0.2853672477850815,0.32,0.0,0.0
0.0,1.0,0.0,0.0,0.6538461538461539,0.9130434782608696,0.6366104601314663,0.731111111111111,1.0,0.0
0.0,0.0,1.0,0.0,0.5384615384615385,1.0,0.003715347242069178,0.06666666666666668,1.0,0.0
1.0,0.0,0.0,0.0,0.7692307692307693,0.9130434782608696,0.10545870248642475,0.5977777777777777,1.0,0.0
0.0,0.0,0.0,0.0,0.17307692307692313,0.782608695652174,0.7643612460703059,0.4066666666666667,0.0,1.0
0.0,0.0,0.0,0.0,0.42307692307692313,0.9565217391304348,0.9749928551014576,0.024444444444444463,0.0,1.0
0.0,0.0,1.0,0.0,0.3653846153846154,0.21739130434782608,0.45598742497856537,0.7266666666666666,0.0,0.0
0.0,0.0,1.0,0.0,0.576923076923077,0.7391304347826086,0.2837953701057445,0.2177777777777778,1.0,0.0
0.0,0.0,0.0,0.0,0.0961538461538462,0.6086956521739131,0.27307802229208344,0.3422222222222222,0.0,1.0
1.0,0.0,0.0,0.0,0.019230769230769273,0.782608695652174,0.6831951986281796,0.8844444444444444,0.0,0.0
0.0,1.0,0.0,0.0,0.03846153846153849,0.6086956521739131,0.8881108888253787,0.3022222222222222,1.0,1.0
0.0,0.0,1.0,0.0,0.05769230769230771,0.34782608695652173,0.5837382109174051,0.1088888888888889,1.0,1.0
0.0,1.0,0.0,0.0,0.6923076923076924,0.6956521739130435,0.21020291511860534,0.4666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.326923076923077,0.21739130434782608,0.32923692483566736,0.6622222222222223,1.0,0.0
0.0,0.0,0.0,1.0,0.9038461538461539,0.4347826086956522,0.09631323235210065,0.4088888888888889,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.6956521739130435,0.12860817376393252,0.3688888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.23076923076923084,0.5652173913043479,0.9064018290940269,0.6088888888888888,0.0,1.0
0.0,0.0,1.0,0.0,0.6346153846153847,0.043478260869565216,0.18390968848242362,0.20666666666666667,0.0,1.0
0.0,1.0,0.0,0.0,0.7692307692307693,0.13043478260869565,0.9349814232637897,0.5933333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.5000000000000001,0.08695652173913043,0.362532152043441,0.08222222222222222,1.0,1.0
0.0,1.0,0.0,0.0,0.42307692307692313,1.0,0.484709917119177,0.6155555555555556,1.0,0.0
0.0,1.0,0.0,0.0,0.07692307692307698,0.8260869565217391,0.8866819091168908,0.3688888888888889,1.0,1.0
0.0,0.0,0.0,0.0,0.8076923076923078,0.5217391304347826,0.3812517862246356,0.2777777777777778,0.0,1.0
0.0,0.0,0.0,1.0,0.576923076923077,0.6521739130434783,0.3098028008002287,0.94,0.0,1.0
0.0,0.0,0.0,1.0,0.6346153846153847,0.5217391304347826,0.579165475850243,0.9644444444444444,1.0,0.0
0.0,0.0,1.0,0.0,0.7115384615384616,0.0,0.07859388396684763,0.08000000000000002,1.0,0.0
0.0,0.0,1.0,0.0,0.6153846153846154,0.4347826086956522,0.6241783366676193,0.5022222222222221,0.0,0.0
0.0,1.0,0.0,0.0,0.3653846153846154,0.3913043478260869,0.19848528150900258,0.4533333333333333,1.0,0.0
0.0,0.0,1.0,0.0,0.576923076923077,0.6086956521739131,0.04186910545870248,0.7177777777777778,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.9130434782608696,0.1104601314661332,0.29333333333333333,0.0,0.0
1.0,0.0,0.0,0.0,0.3076923076923077,0.8695652173913043,0.007002000571591893,0.6266666666666667,1.0,1.0
0.0,0.0,0.0,0.0,0.7115384615384616,0.0,0.5212917976564733,0.8,0.0,0.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.34782608695652173,0.32023435267219214,0.78,1.0,0.0
0.0,0.0,1.0,0.0,0.8076923076923078,0.8695652173913043,0.793512432123464,0.5444444444444445,1.0,0.0
0.0,0.0,0.0,0.0,0.23076923076923084,0.6086956521739131,0.3020863103743927,0.2377777777777778,1.0,0.0
0.0,0.0,1.0,0.0,0.9230769230769232,0.6086956521739131,0.7595027150614463,0.8266666666666667,1.0,1.0
1.0,0.0,0.0,0.0,0.019230769230769273,0.6521739130434783,0.06444698485281514,0.04222222222222222,0.0,0.0
0.0,0.0,0.0,0.0,0.576923076923077,0.08695652173913043,0.564589882823664,0.006666666666666668,0.0,0.0
0.0,1.0,0.0,0.0,0.6346153846153847,0.8260869565217391,0.6794798513861106,0.7355555555555555,1.0,1.0
1.0,0.0,0.0,0.0,0.5192307692307693,0.21739130434782608,0.5773078022292083,0.7222222222222223,1.0,0.0
0.0,0.0,0.0,0.0,0.5192307692307693,0.7391304347826086,0.7646470420120034,0.8288888888888888,0.0,0.0
0.0,0.0,0.0,1.0,0.6346153846153847,0.4782608695652174,0.7079165475850243,0.7288888888888889,1.0,0.0
0.0,0.0,0.0,0.0,0.0961538461538462,0.21739130434782608,0.7825092883681052,0.21111111111111114,0.0,0.0
0.0,1.0,0.0,0.0,0.23076923076923084,0.0,0.016290368676764755,0.14666666666666667,0.0,0.0
1.0,0.0,0.0,0.0,0.7115384615384616,0.30434782608695654,0.4168333809659903,0.6111111111111112,1.0,1.0
0.0,0.0,0.0,1.0,0.46153846153846156,0.5652173913043479,0.9859959988568164,0.568888888888889,1.0,1.0
1.0,0.0,0.0,0.0,0.17307692307692313,0.043478260869565216,0.015861674764218348,0.3,0.0,1.0
0.0,0.0,0.0,1.0,0.34615384615384615,0.5217391304347826,0.060160045727350675,0.528888888888889,1.0,1.0
0.0,0.0,0.0,1.0,0.8653846153846155,0.4782608695652174,0.019148328093741118,0.8044444444444445,0.0,1.0
0.0,0.0,0.0,0.0,0.25,0.4782608695652174,0.5548728208059447,0.9777777777777776,1.0,0.0
0.0,0.0,0.0,1.0,0.46153846153846156,0.4782608695652174,0.7737925121463275,0.46888888888888886,1.0,1.0
0.0,0.0,0.0,0.0,0.6346153846153847,0.9565217391304348,0.9685624464132613,0.12222222222222223,1.0,1.0
0.0,1.0,0.0,0.0,0.11538461538461542,0.3913043478260869,0.07473563875392975,0.8,0.0,1.0
0.0,0.0,0.0,0.0,0.5384615384615385,0.5217391304347826,0.4212632180623036,0.36444444444444446,1.0,1.0
0.0,1.0,0.0,0.0,0.9423076923076924,0.4347826086956522,0.8452414975707346,0.6422222222222222,1.0,0.0
0.0,0.0,0.0,1.0,0.8461538461538461,0.4782608695652174,0.6773363818233781,0.47555555555555556,0.0,1.0
0.0,1.0,0.0,0.0,0.4423076923076924,0.6086956521739131,0.31537582166333245,0.8800000000000001,1.0,1.0
0.0,0.0,0.0,1.0,0.8846153846153847,0.7391304347826086,0.5084309802800802,0.9466666666666665,0.0,0.0
0.0,0.0,0.0,1.0,0.4423076923076924,0.21739130434782608,0.050442983709631295,0.8022222222222222,1.0,0.0
0.0,1.0,0.0,0.0,0.7115384615384616,0.043478260869565216,0.8213775364389827,0.26666666666666666,0.0,0.0
0.0,0.0,1.0,0.0,0.48076923076923084,0.17391304347826086,0.6071734781366106,0.7222222222222223,1.0,1.0
0.0,0.0,0.0,0.0,0.13461538461538464,0.34782608695652173,0.8811088882537869,0.9155555555555555,0.0,1.0
0.0,0.0,0.0,1.0,0.05769230769230771,0.7391304347826086,0.20905973135181488,0.6022222222222222,1.0,1.0
1.0,0.0,0.0,0.0,0.7500000000000001,0.5217391304347826,0.7645041440411547,0.7022222222222223,1.0,0.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.6086956521739131,0.628322377822235,0.5133333333333334,1.0,0.0
0.0,0.0,0.0,0.0,0.4423076923076924,1.0,0.8113746784795658,0.548888888888889,0.0,0.0
1.0,0.0,0.0,0.0,0.3076923076923077,0.6956521739130435,0.48499571306087463,0.8155555555555556,0.0,0.0
0.0,1.0,0.0,0.0,0.23076923076923084,0.0,0.5421549014004002,0.21333333333333332,0.0,0.0
1.0,0.0,0.0,0.0,0.5192307692307693,0.4782608695652174,0.09588453843955413,0.28,1.0,1.0
0.0,0.0,0.0,1.0,0.9423076923076924,0.4782608695652174,0.13089454129751366,0.74,1.0,1.0
0.0,1.0,0.0,0.0,0.7500000000000001,0.13043478260869565,0.2900828808230924,0.09333333333333335,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6086956521739131,0.03400971706201772,0.6711111111111112,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6086956521739131,0.5204344098313806,0.0488888888888889,0.0,1.0
1.0,0.0,0.0,0.0,0.7692307692307693,0.5652173913043479,0.7515004286939125,0.39999999999999997,1.0,0.0
0.0,1.0,0.0,0.0,0.4423076923076924,0.8260869565217391,0.15118605315804523,0.062222222222222234,0.0,0.0
0.0,0.0,0.0,0.0,0.05769230769230771,0.6086956521739131,0.19877107745070022,0.46222222222222226,1.0,0.0
0.0,0.0,1.0,0.0,0.980769230769231,0.30434782608695654,0.03143755358673911,0.6466666666666667,0.0,1.0
0.0,1.0,0.0,0.0,0.6346153846153847,0.9130434782608696,0.42626464704201217,0.18222222222222223,0.0,0.0
0.0,1.0,0.0,0.0,0.6153846153846154,0.6521739130434783,0.5568733923978281,0.4711111111111111,1.0,1.0
1.0,0.0,0.0,0.0,0.8846153846153847,0.782608695652174,0.4865675907402116,0.11777777777777779,0.0,1.0
1.0,0.0,0.0,0.0,0.7692307692307693,0.782608695652174,0.2550728779651329,0.971111111111111,1.0,0.0
0.0,1.0,0.0,0.0,0.6153846153846154,0.30434782608695654,0.8495284366961989,0.10222222222222221,0.0,0.0
0.0,0.0,0.0,1.0,0.9038461538461539,0.13043478260869565,0.93255215775936,0.7977777777777777,1.0,0.0
1.0,0.0,0.0,0.0,0.826923076923077,0.6956521739130435,0.9406973420977424,0.48666666666666664,0.0,0.0
0.0,0.0,1.0,0.0,0.9038461538461539,0.6956521739130435,0.40525864532723643,0.3333333333333333,0.0,1.0
0.0,0.0,1.0,0.0,0.7115384615384616,0.34782608695652173,0.33166619034009726,0.2777777777777778,1.0,0.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.6086956521739131,0.46856244641326095,0.8511111111111112,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.17391304347826086,0.17033438125178624,0.1088888888888889,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.94941411831952,0.52,0.0,1.0
1.0,0.0,0.0,0.0,0.5961538461538463,0.8695652173913043,0.7423549585595884,0.9177777777777778,0.0,1.0
0.0,0.0,0.0,0.0,0.3846153846153847,0.043478260869565216,0.653615318662475,0.05777777777777779,1.0,0.0
1.0,0.0,0.0,0.0,0.576923076923077,1.0,0.08216633323806799,0.08666666666666667,0.0,1.0
0.0,0.0,0.0,0.0,0.6538461538461539,0.3913043478260869,0.11946270362960842,0.7666666666666666,0.0,1.0
0.0,0.0,1.0,0.0,0.28846153846153855,0.6521739130434783,0.8609602743641042,0.11777777777777779,1.0,1.0
0.0,0.0,0.0,1.0,0.8846153846153847,0.30434782608695654,0.8528150900257218,0.7266666666666666,1.0,1.0
0.0,0.0,0.0,1.0,0.11538461538461542,0.08695652173913043,0.17990854529865685,0.05777777777777779,0.0,1.0
0.0,0.0,0.0,0.0,0.7692307692307693,0.30434782608695654,0.21977707916547584,0.6777777777777778,0.0,0.0
0.0,0.0,0.0,0.0,0.6346153846153847,0.043478260869565216,0.18290940268648193,0.4844444444444444,0.0,0.0
0.0,1.0,0.0,0.0,0.40384615384615385,0.6521739130434783,0.9252643612460706,0.7333333333333334,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.21739130434782608,0.9021148899685626,0.9133333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.3846153846153847,0.8695652173913043,0.7040583023721064,0.9155555555555555,0.0,1.0
0.0,0.0,1.0,0.0,0.3846153846153847,0.9565217391304348,0.9808516719062591,0.4666666666666666,1.0,1.0
0.0,0.0,0.0,1.0,0.6538461538461539,0.6521739130434783,0.6066018862532153,0.5955555555555556,1.0,1.0
0.0,0.0,0.0,1.0,0.21153846153846156,0.4782608695652174,0.2622177765075736,0.9377777777777778,0.0,1.0
0.0,0.0,0.0,0.0,0.0961538461538462,0.6521739130434783,0.9679908545298658,0.5177777777777779,1.0,1.0
0.0,1.0,0.0,0.0,0.7884615384615384,0.6086956521739131,0.8981137467847958,0.508888888888889,0.0,0.0
0.0,0.0,0.0,0.0,0.03846153846153849,0.6521739130434783,0.21263218062303524,0.08222222222222222,0.0,1.0
0.0,0.0,0.0,0.0,0.8653846153846155,0.6956521739130435,0.04872820805944561,0.42,0.0,0.0
0.0,1.0,0.0,0.0,0.2692307692307693,0.4782608695652174,0.12203486710488709,0.7755555555555556,1.0,1.0
1.0,0.0,0.0,0.0,0.3653846153846154,0.043478260869565216,0.1411831951986282,0.4222222222222222,1.0,1.0
0.0,0.0,0.0,0.0,0.28846153846153855,0.21739130434782608,0.525435838811089,0.07333333333333333,0.0,0.0
1.0,0.0,0.0,0.0,0.2692307692307693,0.6521739130434783,0.5668762503572451,0.7644444444444445,1.0,1.0
0.0,0.0,0.0,1.0,0.7500000000000001,0.13043478260869565,0.004286939125464406,0.05777777777777779,1.0,0.0
0.0,0.0,1.0,0.0,0.46153846153846156,0.043478260869565216,0.44898542440697353,0.98,0.0,0.0
0.0,0.0,1.0,0.0,0.5961538461538463,0.17391304347826086,0.09259788511003153,0.2777777777777778,0.0,1.0
0.0,0.0,0.0,0.0,0.6538461538461539,0.21739130434782608,0.6716204629894257,0.9622222222222221,1.0,0.0
0.0,0.0,0.0,1.0,0.730769230769231,0.0,0.9472706487567878,0.9466666666666665,0.0,0.0
0.0,0.0,0.0,0.0,0.326923076923077,0.043478260869565216,0.9405544441268935,0.22444444444444445,1.0,1.0
0.0,0.0,1.0,0.0,0.7884615384615384,0.3913043478260869,0.12360674478422407,0.6444444444444444,1.0,1.0
0.0,1.0,0.0,0.0,0.326923076923077,0.9130434782608696,0.8022292083452417,0.0888888888888889,1.0,0.0
0.0,0.0,1.0,0.0,0.2692307692307693,0.5217391304347826,0.9879965704486998,0.20666666666666667,1.0,1.0
1.0,0.0,0.0,0.0,0.34615384615384615,0.9565217391304348,0.6919119748499573,0.4955555555555556,1.0,1.0
0.0,0.0,1.0,0.0,0.11538461538461542,0.6086956521739131,0.5893112317805088,0.9244444444444444,0.0,0.0
0.0,0.0,0.0,0.0,0.7692307692307693,0.13043478260869565,0.009431266076021738,0.08666666666666667,1.0,0.0
0.0,0.0,1.0,0.0,0.46153846153846156,0.13043478260869565,0.02757930837382111,0.21333333333333332,0.0,0.0
0.0,0.0,0.0,0.0,0.980769230769231,0.13043478260869565,0.4328379537010575,0.4222222222222222,0.0,1.0
0.0,1.0,0.0,0.0,0.980769230769231,0.9565217391304348,0.99399828522435,0.991111111111111,0.0,0.0
0.0,0.0,1.0,0.0,0.03846153846153849,0.9565217391304348,0.4326950557302087,0.13333333333333333,0.0,1.0
0.0,1.0,0.0,0.0,0.23076923076923084,0.4782608695652174,0.845098599599886,0.013333333333333336,0.0,0.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.6521739130434783,0.6631894827093457,0.9044444444444444,0.0,1.0
0.0,0.0,0.0,1.0,0.07692307692307698,0.5217391304347826,0.4312660760217205,0.44888888888888895,1.0,0.0
0.0,0.0,1.0,0.0,0.6538461538461539,0.8695652173913043,0.1503286653329523,0.2977777777777778,1.0,1.0
0.0,0.0,0.0,1.0,0.15384615384615385,0.26086956521739135,0.6211774792797943,0.6688888888888889,0.0,1.0
1.0,0.0,0.0,0.0,0.9423076923076924,0.9130434782608696,0.7737925121463275,0.2888888888888889,1.0,0.0
0.0,0.0,0.0,0.0,0.03846153846153849,0.7391304347826086,0.13532437839382683,0.06444444444444444,1.0,0.0
0.0,0.0,1.0,0.0,0.03846153846153849,0.5217391304347826,0.7313518148042298,0.031111111111111117,0.0,1.0
0.0,0.0,0.0,1.0,0.6923076923076924,0.30434782608695654,0.5554444126893399,0.9888888888888889,0.0,1.0
1.0,0.0,0.0,0.0,0.019230769230769273,0.6086956521739131,0.7762217776507575,0.8177777777777777,1.0,0.0
1.0,0.0,0.0,0.0,0.730769230769231,0.17391304347826086,0.537725064304087,0.56,1.0,1.0
0.0,0.0,0.0,1.0,0.326923076923077,0.6086956521739131,0.9575593026579025,0.18666666666666665,1.0,1.0
1.0,0.0,0.0,0.0,0.46153846153846156,0.4782608695652174,0.365675907402115,0.9222222222222223,1.0,1.0
1.0,0.0,0.0,0.0,0.2692307692307693,0.7391304347826086,0.6301800514432695,0.10444444444444445,1.0,1.0
0.0,1.0,0.0,0.0,0.6346153846153847,0.3913043478260869,0.810517290654473,0.006666666666666668,1.0,1.0
1.0,0.0,0.0,0.0,0.0961538461538462,0.4782608695652174,0.41711917690768807,0.024444444444444463,0.0,0.0
0.0,0.0,1.0,0.0,0.9423076923076924,0.6521739130434783,0.821091740497285,0.5888888888888888,1.0,0.0
1.0,0.0,0.0,0.0,0.23076923076923084,0.6956521739130435,0.6243212346384682,0.691111111111111,0.0,0.0
0.0,1.0,0.0,0.0,0.4423076923076924,0.21739130434782608,0.2945127179194056,0.062222222222222234,0.0,1.0
1.0,0.0,0.0,0.0,0.5576923076923077,0.34782608695652173,0.46041726207487854,0.9422222222222221,1.0,0.0
0.0,0.0,0.0,1.0,0.42307692307692313,0.3913043478260869,0.736639039725636,0.24222222222222223,0.0,1.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.4347826086956522,0.7109174049728496,0.8200000000000001,0.0,0.0
1.0,0.0,0.0,0.0,0.40384615384615385,0.4782608695652174,0.44898542440697353,0.1088888888888889,1.0,0.0
1.0,0.0,0.0,0.0,0.5576923076923077,0.6956521739130435,0.2247785081451844,0.022222222222222227,1.0,0.0
0.0,1.0,0.0,0.0,0.8653846153846155,0.5652173913043479,0.49599885681623324,0.7755555555555556,0.0,0.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.26086956521739135,0.31251786224635614,0.22888888888888892,1.0,1.0
0.0,0.0,0.0,0.0,0.826923076923077,0.782608695652174,0.0412975135753072,0.5666666666666667,1.0,0.0
0.0,0.0,0.0,1.0,0.17307692307692313,0.17391304347826086,0.37825092883681055,0.12666666666666668,0.0,1.0
0.0,1.0,0.0,0.0,0.6153846153846154,0.4347826086956522,0.559302657902258,0.3488888888888889,1.0,1.0
0.0,1.0,0.0,0.0,0.5384615384615385,0.08695652173913043,0.37439268362389266,0.8955555555555554,1.0,0.0
1.0,0.0,0.0,0.0,0.8653846153846155,0.0,0.12560731637610745,0.7555555555555555,0.0,0.0
1.0,0.0,0.0,0.0,0.730769230769231,0.9130434782608696,0.5890254358388113,0.16000000000000003,0.0,0.0
1.0,0.0,0.0,0.0,0.07692307692307698,0.0,0.010717347813661071,0.14666666666666667,0.0,1.0
1.0,0.0,0.0,0.0,0.4423076923076924,0.26086956521739135,0.9977136324664192,0.38,1.0,1.0
0.0,0.0,0.0,1.0,0.42307692307692313,0.8695652173913043,0.36724778508145195,0.02888888888888891,0.0,0.0
0.0,0.0,0.0,0.0,0.46153846153846156,0.8260869565217391,0.7200628751071737,0.731111111111111,0.0,1.0
0.0,0.0,0.0,1.0,0.826923076923077,0.9565217391304348,0.1393255215775936,0.3333333333333333,1.0,1.0
0.0,0.0,0.0,1.0,0.42307692307692313,0.4782608695652174,0.8338096599028294,0.21555555555555556,0.0,0.0
0.0,0.0,0.0,1.0,0.8461538461538461,0.4782608695652174,0.5557302086310376,0.568888888888889,1.0,0.0
0.0,0.0,0.0,0.0,0.576923076923077,0.13043478260869565,0.40525864532723643,0.05777777777777779,0.0,1.0
0.0,0.0,0.0,1.0,0.8461538461538461,0.782608695652174,0.6500428693912547,0.2911111111111111,1.0,1.0
0.0,0.0,1.0,0.0,0.8653846153846155,0.8695652173913043,0.42526436124607037,0.15111111111111114,0.0,0.0
1.0,0.0,0.0,0.0,0.7692307692307693,0.5652173913043479,0.6153186624749928,0.24444444444444446,1.0,0.0
0.0,0.0,0.0,1.0,0.7884615384615384,0.4347826086956522,0.3409545584452701,0.4333333333333333,1.0,0.0
0.0,0.0,1.0,0.0,0.13461538461538464,0.782608695652174,0.1320377250643041,0.4066666666666667,0.0,1.0
0.0,0.0,0.0,1.0,0.5192307692307693,0.13043478260869565,0.7176336096027439,0.44222222222222224,0.0,0.0
0.0,0.0,1.0,0.0,0.2692307692307693,0.21739130434782608,0.14675621606173195,0.5555555555555556,1.0,1.0
0.0,0.0,0.0,1.0,0.8846153846153847,0.21739130434782608,0.06501857673621037,0.6688888888888889,1.0,0.0
0.0,1.0,0.0,0.0,0.11538461538461542,0.21739130434782608,0.13818233781080314,0.1088888888888889,1.0,0.0
0.0,1.0,0.0,0.0,0.25,0.6956521739130435,0.2602172049156902,0.6288888888888888,0.0,1.0
0.0,0.0,0.0,0.0,0.28846153846153855,1.0,0.8583881108888255,0.6000000000000001,1.0,0.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.9565217391304348,0.6196056016004575,0.7911111111111111,0.0,0.0
1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.26550442983709643,0.8155555555555556,0.0,0.0
0.0,1.0,0.0,0.0,0.5961538461538463,0.08695652173913043,0.3761074592740783,0.7044444444444444,1.0,1.0
1.0,0.0,0.0,0.0,0.6153846153846154,1.0,0.9016861960560162,0.9066666666666665,0.0,1.0
0.0,0.0,1.0,0.0,0.34615384615384615,0.6956521739130435,0.5432980851671907,0.43777777777777777,0.0,0.0
0.0,1.0,0.0,0.0,0.9423076923076924,0.4782608695652174,0.9842812232066306,0.1711111111111111,0.0,1.0
0.0,0.0,1.0,0.0,0.019230769230769273,0.6956521739130435,0.836524721348957,0.11777777777777779,0.0,0.0
0.0,0.0,0.0,1.0,0.9423076923076924,0.8695652173913043,0.9318376679051158,0.7911111111111111,0.0,1.0
0.0,0.0,0.0,1.0,0.9615384615384616,0.0,0.5544441268933983,0.508888888888889,1.0,1.0
0.0,0.0,1.0,0.0,0.48076923076923084,0.8260869565217391,0.7835095741640471,0.9288888888888889,0.0,1.0
0.0,1.0,0.0,0.0,0.6153846153846154,0.9130434782608696,0.17133466704772793,0.3288888888888889,1.0,1.0
0.0,0.0,0.0,1.0,0.7500000000000001,0.9130434782608696,0.6131751929122607,0.1577777777777778,0.0,1.0
0.0,0.0,0.0,1.0,0.05769230769230771,0.9130434782608696,0.2906544727064876,0.7644444444444445,1.0,1.0
0.0,0.0,1.0,0.0,0.1923076923076924,0.08695652173913043,0.18476707630751643,0.13111111111111112,0.0,1.0
0.0,0.0,1.0,0.0,0.48076923076923084,0.043478260869565216,0.2119176907687912,0.4088888888888889,0.0,1.0
0.0,1.0,0.0,0.0,0.4423076923076924,0.043478260869565216,0.6466133180908832,0.6666666666666667,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.3913043478260869,0.2343526721920549,0.44888888888888895,0.0,1.0
0.0,1.0,0.0,0.0,0.40384615384615385,0.8260869565217391,0.9051157473563877,0.6799999999999999,0.0,0.0
1.0,0.0,0.0,0.0,0.9230769230769232,0.8260869565217391,0.8119462703629609,0.9288888888888889,0.0,0.0
0.0,0.0,1.0,0.0,0.17307692307692313,0.5217391304347826,0.709774221206059,0.09555555555555556,0.0,0.0
1.0,0.0,0.0,0.0,0.5576923076923077,0.5217391304347826,0.6744784224064019,0.43111111111111117,0.0,0.0
0.0,1.0,0.0,0.0,0.8846153846153847,0.8695652173913043,0.4106887682194913,0.7933333333333334,0.0,1.0
0.0,0.0,0.0,1.0,0.0961538461538462,0.043478260869565216,0.9777079165475854,0.14,1.0,1.0
0.0,1.0,0.0,0.0,0.3076923076923077,0.13043478260869565,0.9176907687910835,0.2866666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.8653846153846155,0.6521739130434783,0.724349814232638,0.7488888888888889,0.0,1.0
0.0,1.0,0.0,0.0,0.48076923076923084,0.34782608695652173,0.27007716490425837,0.2866666666666667,1.0,1.0
0.0,0.0,0.0,1.0,0.46153846153846156,0.21739130434782608,0.11403258073735356,0.5155555555555555,0.0,0.0
0.0,0.0,0.0,0.0,0.980769230769231,0.5217391304347826,0.6411831951986283,0.9622222222222221,1.0,0.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.34782608695652173,0.1546156044584167,0.8600000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.4423076923076924,0.5652173913043479,0.8758216633323809,0.4155555555555555,0.0,1.0
